duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
222,icmp,smtp,SF,71,232,0,1,0,6,2,1,5,0,0,7,4
265,udp,eco_i,S0,276,99,0,0,0,3,3,1,2,0,0,7,4
2494,tcp,finger,RSTR,47525,353,1,1,0,5,0,0,5,0,0,3,2
1248,icmp,finger,RSTR,7678,16559,1,1,0,0,0,1,2,0,0,7,3
3217,icmp,eco_i,RSTR,135242,9,1,1,2,5,1,0,5,0,0,8,1
965,tcp,finger,REJ,3069,13586,0,1,0,1,0,1,2,0,0,3,4
368,icmp,telnet,RSTR,6688,6197,0,0,0,1,0,0,2,0,0,2,4
2661,icmp,ftp,RSTO,17888,277,0,1,0,6,1,0,5,0,0,9,1
60,tcp,finger,S0,4327,18805,1,0,0,1,1,1,2,0,0,2,0
76,icmp,dns,RSTO,3493,7057,1,0,0,0,0,1,1,0,0,1,4
147,tcp,dns,RSTR,366,300,1,1,0,4,2,0,3,0,0,6,1
554,udp,http,SF,3126,16117,1,1,0,2,0,0,1,0,0,2,4
435,udp,ftp,S0,3840,2368,1,0,0,1,0,1,0,0,0,2,3
314,tcp,ssh,RSTR,966,805,1,0,0,1,0,1,6,1,1,6,0
1223,tcp,smtp,SH,11168,11470,1,1,0,0,0,1,0,0,0,8,0
2203,tcp,http,RSTO,32214,216,1,2,0,2,0,0,1,0,0,2,4
310,icmp,finger,S0,1275,14301,1,0,0,6,1,1,3,0,0,0,0
100,udp,telnet,RSTR,3443,2266,1,1,0,3,0,0,3,0,0,5,2
292,icmp,telnet,SH,6511,14043,0,0,0,1,0,1,2,0,0,5,4
3266,icmp,ftp,SH,79980,443,0,0,0,1,1,0,0,0,0,4,3
3834,icmp,finger,SF,97719,295,1,0,2,3,0,0,1,0,0,9,1
1063,udp,ftp,S0,6678,13941,0,1,0,3,0,0,0,0,0,4,3
3157,tcp,ftp,RSTR,108928,117,1,0,2,1,0,0,3,0,0,1,3
1806,icmp,telnet,S0,84120,377,1,1,1,1,1,0,1,0,0,6,1
535,udp,dns,SF,7668,11827,1,1,0,4,0,1,2,0,0,1,3
537,tcp,dns,S0,4101,8497,1,0,1,6,0,0,2,0,0,2,4
2252,tcp,finger,RSTO,152986,270,0,2,0,4,0,0,0,0,0,7,0
233,udp,http,SH,9374,9380,0,1,0,2,0,1,1,0,0,7,2
6,icmp,dns,RSTO,432,645,1,0,0,5,2,1,6,0,0,9,0
1400,udp,dns,SF,2804,4946,0,1,0,5,1,1,1,0,0,6,2
682,icmp,ftp,RSTO,5008,15112,0,0,1,4,1,1,4,0,0,1,2
332,tcp,finger,RSTR,670,18352,0,1,1,5,1,0,0,0,0,7,1
292,icmp,http,SF,1062,344,1,1,0,2,1,1,5,0,0,0,0
144,tcp,finger,SH,4851,13360,0,0,1,3,1,0,2,0,0,7,4
479,udp,finger,S0,7075,17941,1,0,0,3,1,1,1,0,0,6,4
33,icmp,telnet,RSTO,1510,1096,0,1,0,3,1,1,5,0,1,9,3
408,udp,http,RSTO,1934,8459,1,0,0,6,1,1,0,0,0,5,3
4615,icmp,finger,RSTO,21718,335,1,0,2,1,1,0,0,0,0,4,3
551,icmp,dns,REJ,6850,13875,1,0,0,4,0,1,2,0,0,4,4
70,icmp,telnet,SH,159,529,1,0,0,6,4,1,5,0,0,3,4
81,tcp,ftp,SH,1236,1188,0,1,0,4,0,1,3,0,0,0,0
8,udp,eco_i,S0,336,421,0,0,0,3,3,0,3,0,0,0,3
398,tcp,dns,SF,1900,17061,0,0,0,6,0,1,4,0,0,7,3
2083,icmp,ssh,SH,80024,455,1,2,0,5,0,0,1,0,0,8,0
1472,icmp,dns,S0,57503,70,1,2,0,1,1,0,3,0,0,2,4
91,icmp,ssh,RSTO,3944,391,1,1,0,4,1,1,0,0,0,2,4
333,tcp,ftp,S0,987,489,1,1,0,1,0,1,9,1,0,9,2
1101,icmp,ftp,SF,4790,13842,0,1,0,3,0,1,0,0,0,8,0
96,icmp,finger,RSTO,4136,12718,0,0,1,6,0,0,3,0,0,4,0
848,tcp,http,SH,38521,347,0,0,0,4,1,0,3,0,0,8,1
2638,udp,ssh,SH,31125,489,1,0,0,6,0,0,1,0,0,2,3
206,icmp,dns,RSTR,2723,16939,1,1,1,2,0,1,3,0,0,0,0
695,udp,ftp,RSTO,4717,7823,1,0,1,5,0,1,3,0,0,1,2
504,icmp,http,RSTR,2246,13719,1,1,1,2,1,1,1,0,0,2,1
946,udp,ftp,RSTO,5315,15685,0,1,0,6,0,1,2,0,0,5,0
55,icmp,ftp,RSTO,2789,7973,1,1,0,4,1,0,3,0,0,7,4
87,tcp,ftp,RSTR,1555,255,1,0,0,6,0,1,5,1,0,5,0
1342,tcp,eco_i,S0,3514,9916,0,1,0,6,1,1,1,0,0,7,4
367,udp,eco_i,S0,560,1082,1,0,0,1,1,1,9,1,0,4,2
1160,udp,eco_i,REJ,5084,552,1,0,0,6,0,1,2,0,0,0,1
84,tcp,eco_i,RSTR,4544,5718,1,0,0,2,0,1,4,0,0,7,2
1412,icmp,finger,REJ,724,354,0,0,0,1,1,1,2,0,0,4,2
1222,icmp,http,REJ,1985,8081,0,1,0,3,1,1,3,0,0,1,3
167,icmp,telnet,SH,274,164,0,1,0,0,5,0,1,0,0,6,1
507,icmp,finger,SF,772,4770,0,1,1,3,0,1,3,0,0,3,2
549,tcp,dns,SF,2685,7557,0,0,1,3,0,0,1,0,0,3,3
58,icmp,finger,RSTO,5594,2893,0,0,1,0,0,1,2,0,0,2,1
385,tcp,http,SH,179,321,1,0,0,5,2,0,2,0,0,5,2
655,tcp,finger,S0,5933,14812,1,1,0,3,0,0,0,0,0,3,4
230,icmp,telnet,RSTR,465,785,1,1,0,4,4,1,5,0,0,7,1
1535,udp,ftp,SF,1558,10025,0,1,0,2,0,1,0,0,0,1,3
201,tcp,smtp,SH,124,1186,1,0,0,0,1,1,7,1,1,0,3
289,tcp,http,RSTR,3646,4048,0,1,0,2,1,1,4,0,0,2,0
3264,udp,ssh,REJ,111916,257,0,1,0,0,0,0,0,0,0,9,3
2411,tcp,telnet,SH,72303,160,1,0,0,1,1,0,4,0,0,6,0
1410,udp,dns,RSTR,11693,11983,1,0,0,1,0,1,1,0,0,6,4
222,udp,dns,S0,395,42,0,1,0,5,2,0,3,0,0,2,0
251,tcp,eco_i,SF,456,435,0,1,0,1,2,1,5,0,0,4,4
4021,tcp,http,RSTR,40272,232,1,1,1,2,0,0,1,0,0,3,0
446,udp,http,SF,8667,9683,1,1,0,2,1,1,1,0,0,1,4
666,tcp,smtp,SH,8290,10794,1,0,0,4,1,1,2,0,0,3,4
120,udp,http,SF,2880,17664,1,1,0,0,0,1,1,0,0,8,2
4028,udp,finger,SH,90231,238,1,1,0,1,1,0,0,0,0,4,1
2226,udp,smtp,RSTO,95694,292,0,0,1,4,1,0,5,0,0,9,2
2063,icmp,finger,SH,41916,130,1,2,2,6,0,0,4,0,0,9,0
280,udp,http,S0,521,418,0,0,0,4,0,1,5,1,0,5,4
496,icmp,dns,SH,2045,4080,0,1,0,5,1,0,0,0,0,9,4
275,tcp,telnet,SF,2379,5960,0,1,1,5,1,1,1,0,0,0,3
97,tcp,ssh,RSTO,489,46,1,0,0,3,4,0,3,0,0,9,1
191,icmp,ftp,S0,13345,8724,0,1,0,3,0,1,0,0,0,1,2
705,tcp,ssh,RSTR,5530,3086,0,1,1,3,0,1,3,0,0,2,2
2466,udp,ftp,RSTO,107097,168,0,1,1,0,0,0,3,0,0,0,4
354,icmp,smtp,REJ,5980,10693,1,0,0,5,1,1,0,0,0,7,4
358,tcp,telnet,REJ,3067,8639,1,0,1,5,1,0,3,0,0,9,1
212,icmp,telnet,SF,3509,1683,1,1,0,4,0,0,4,0,0,4,2
4017,tcp,dns,SF,34818,0,0,1,0,2,0,0,1,0,0,8,1
883,tcp,finger,SH,134289,395,1,2,1,6,0,0,5,0,0,9,2
192,udp,finger,SH,923,1831,1,0,0,2,1,1,4,1,1,9,2
332,icmp,ftp,RSTR,142,913,1,1,0,0,1,1,4,1,1,0,2
472,icmp,eco_i,S0,5867,19340,1,0,0,1,1,1,4,0,0,8,4
2298,icmp,dns,RSTO,47659,251,1,2,2,4,1,0,1,0,0,8,2
2224,udp,http,SF,54310,359,0,2,1,1,1,0,4,0,0,8,1
192,tcp,telnet,S0,147,375,0,1,0,6,4,1,5,0,0,8,3
258,tcp,finger,SF,2997,7061,0,0,0,4,0,0,1,0,0,6,4
1040,udp,eco_i,RSTO,2639,3430,0,0,1,3,1,0,2,0,0,0,1
3806,tcp,http,RSTO,125500,1,0,1,2,4,1,0,1,0,0,2,1
1339,icmp,smtp,SF,7068,2673,1,1,0,3,1,1,0,0,0,6,3
1004,udp,finger,S0,3773,9802,1,1,1,0,1,1,4,0,0,6,2
1226,icmp,http,SF,38680,463,1,0,0,2,0,0,1,0,0,2,3
424,udp,http,SH,3351,2422,1,0,0,4,1,1,1,0,0,2,2
1011,icmp,ftp,RSTO,3767,10001,1,1,0,0,1,1,2,0,0,4,2
982,udp,telnet,REJ,3281,5156,1,0,1,1,0,0,2,0,0,1,4
357,udp,eco_i,S0,1852,15376,0,0,0,3,0,1,3,0,0,9,0
128,tcp,ftp,SH,1233,1061,1,0,0,2,1,1,4,0,0,2,3
439,tcp,ftp,RSTO,7530,10885,1,0,0,3,0,1,2,0,0,4,0
797,udp,telnet,RSTR,7312,7960,0,1,0,1,1,1,1,0,0,3,4
800,tcp,http,RSTR,6668,10870,0,0,0,2,0,1,2,0,0,6,0
624,icmp,dns,SF,5269,530,0,0,1,3,1,1,4,0,0,5,1
2999,tcp,eco_i,SF,189933,295,1,1,1,1,1,0,4,0,0,8,1
121,tcp,ssh,SF,278,596,0,0,0,6,3,0,6,0,0,3,3
916,udp,ftp,SF,5013,15277,1,1,1,6,1,0,2,0,0,2,4
3593,udp,ssh,S0,133264,62,0,1,2,0,0,0,5,0,0,9,2
319,icmp,smtp,REJ,459,1332,0,1,0,4,1,1,3,0,1,5,1
1873,tcp,finger,S0,60222,414,0,1,0,2,0,0,1,0,0,7,4
467,udp,eco_i,REJ,7602,10728,0,0,0,0,1,0,4,0,0,2,4
70,icmp,finger,REJ,170,697,1,0,0,6,3,1,2,0,0,5,1
280,udp,telnet,SF,2967,4512,1,0,1,2,1,0,4,0,0,9,1
1189,tcp,dns,SH,107066,141,1,2,2,4,0,0,5,0,0,5,4
453,icmp,dns,SF,4416,14732,0,1,0,0,1,1,0,0,0,7,1
514,udp,dns,RSTR,8053,377,1,0,0,3,1,1,2,0,0,6,4
284,udp,telnet,RSTO,1399,11241,0,0,0,3,1,1,2,0,0,7,2
132,udp,dns,RSTO,360,1037,0,0,0,6,5,0,2,0,0,6,1
78,tcp,ssh,SF,572,584,1,0,0,2,2,1,6,0,0,0,0
736,tcp,smtp,SF,741,14803,0,1,0,5,1,1,3,0,0,8,3
325,icmp,telnet,RSTO,5932,4368,1,1,0,0,0,1,2,0,0,7,2
125,tcp,finger,REJ,499,845,0,1,0,4,1,1,9,0,0,5,3
731,icmp,finger,SF,4232,2452,1,0,0,6,1,1,1,0,0,4,1
124,icmp,eco_i,REJ,1151,12898,1,0,1,5,0,0,3,0,0,2,4
1255,icmp,ftp,REJ,5694,12292,0,1,1,0,1,0,3,0,0,6,4
165,tcp,http,SH,706,10161,0,1,0,5,0,0,3,0,0,7,2
1747,icmp,smtp,REJ,136390,25,1,2,0,1,0,0,3,0,0,3,1
52,icmp,ssh,REJ,1597,629,0,1,0,3,0,1,7,1,0,4,3
513,icmp,ftp,SF,2744,15742,1,0,1,5,0,1,2,0,0,2,3
1558,icmp,ssh,RSTO,112425,218,1,2,2,2,1,0,4,0,0,1,2
356,tcp,finger,RSTR,608,4234,1,0,1,0,0,0,2,0,0,4,1
1702,icmp,telnet,RSTR,84382,1,0,0,1,5,0,0,2,0,0,0,4
3861,icmp,telnet,RSTO,65926,110,0,0,1,4,0,0,4,0,0,5,4
369,udp,eco_i,SF,2772,17994,1,0,0,2,1,1,0,0,0,5,4
38,icmp,eco_i,SF,144,742,1,1,0,1,2,0,6,0,0,6,4
605,udp,ftp,RSTO,7452,11075,0,0,0,3,1,1,1,0,0,6,4
419,udp,eco_i,SH,170,854,1,0,0,4,5,1,2,0,0,2,2
294,icmp,finger,REJ,104,768,0,1,0,3,1,1,8,0,0,8,2
795,icmp,telnet,SF,6076,7521,1,0,0,2,1,1,2,0,0,5,4
78,udp,http,RSTO,514,319,0,1,0,6,2,0,1,0,0,6,4
122,tcp,http,S0,3622,1079,0,1,1,5,0,0,1,0,0,1,3
1522,icmp,dns,REJ,12512,4778,1,1,0,4,1,1,0,0,0,8,4
120,tcp,ssh,SF,470,210,0,0,0,5,3,1,1,0,0,0,0
1288,tcp,smtp,RSTO,725,10926,1,0,0,1,1,1,1,0,0,3,1
1785,tcp,telnet,RSTR,8396,7952,1,1,0,5,0,1,2,0,0,8,2
1912,udp,dns,RSTR,32533,105,1,2,1,6,1,0,2,0,0,7,4
898,icmp,finger,RSTR,3419,1122,1,0,1,0,0,1,3,0,0,2,0
90,tcp,smtp,SH,677,395,0,0,0,5,0,1,9,0,0,1,2
3371,icmp,ssh,RSTO,16180,407,1,0,0,4,1,0,5,0,0,6,2
262,tcp,smtp,RSTR,3620,2540,0,1,0,3,0,1,2,0,0,2,0
854,udp,finger,SH,132103,12,0,0,1,6,1,0,2,0,0,3,4
293,tcp,http,REJ,6759,6623,1,1,1,3,0,0,3,0,0,9,4
248,tcp,ssh,S0,829,825,0,0,0,5,1,1,7,1,0,0,2
4681,tcp,dns,RSTR,113042,98,0,2,2,3,1,0,1,0,0,7,4
952,tcp,smtp,RSTR,9340,879,1,1,0,4,0,1,2,0,0,1,0
320,udp,ftp,REJ,1428,715,0,0,0,5,0,1,6,0,0,9,4
4024,tcp,smtp,SF,97211,51,0,1,1,3,0,0,5,0,0,5,0
747,udp,eco_i,RSTO,9135,11048,0,1,0,6,1,1,1,0,0,3,0
682,icmp,finger,SH,2416,22544,1,0,0,6,0,0,2,0,0,8,0
343,icmp,telnet,RSTO,1099,8334,0,1,0,5,0,1,0,0,0,8,1
217,udp,http,SH,3658,1648,1,0,0,4,0,0,3,0,0,0,1
247,tcp,ssh,RSTO,5323,9428,1,1,1,5,1,0,3,0,0,7,1
3370,tcp,finger,SH,75281,131,0,2,0,6,0,0,0,0,0,3,2
494,udp,ssh,REJ,1745,10400,1,1,1,2,0,0,4,0,0,1,1
4120,icmp,eco_i,SH,132297,81,0,0,1,6,0,0,0,0,0,7,0
654,tcp,dns,REJ,1475,2246,1,1,1,4,1,0,0,0,0,7,1
236,udp,http,S0,7864,1378,1,0,0,1,1,1,0,0,0,3,3
917,tcp,finger,S0,4058,15256,1,1,1,3,0,1,1,0,0,6,1
3296,tcp,ftp,REJ,105765,43,1,2,1,1,0,0,0,0,0,4,2
667,tcp,ftp,SF,3809,1318,0,0,0,2,0,1,3,0,0,7,4
451,icmp,smtp,RSTR,4802,15439,0,0,1,5,0,0,1,0,0,6,4
1131,tcp,ftp,RSTR,1072,1022,1,0,0,5,0,1,2,0,0,7,3
321,icmp,ssh,SF,6437,6075,1,1,0,3,0,0,0,0,0,2,0
247,udp,dns,SF,1426,1145,0,0,0,1,1,1,9,0,0,2,3
2438,tcp,http,RSTR,32468,300,1,2,1,6,0,0,5,0,0,5,4
444,tcp,smtp,REJ,1765,16971,1,1,1,4,0,1,4,0,0,9,4
3340,tcp,dns,RSTR,119556,159,0,2,0,4,0,0,0,0,0,8,4
295,icmp,eco_i,RSTR,6053,5978,0,0,0,6,1,1,2,0,0,3,3
235,tcp,http,RSTR,381,1193,1,0,0,1,1,1,4,0,1,9,0
727,udp,eco_i,RSTO,5759,1581,0,0,1,0,1,0,1,0,0,1,0
275,udp,ftp,SF,1174,494,1,0,0,0,1,1,4,1,1,7,3
2198,icmp,dns,REJ,118371,143,1,1,0,6,1,0,0,0,0,2,0
2216,icmp,ssh,S0,93083,182,0,2,2,2,0,0,1,0,0,5,4
1150,icmp,eco_i,RSTR,12517,2882,1,0,0,2,0,1,0,0,0,2,1
1549,icmp,finger,SH,61146,153,0,0,0,3,1,0,3,0,0,6,3
4430,udp,telnet,REJ,106168,362,1,2,0,3,0,0,1,0,0,2,0
205,udp,http,SH,542,1182,1,1,0,4,1,1,7,1,1,9,1
2754,udp,ssh,SH,133497,190,1,0,1,0,0,0,5,0,0,6,3
1097,tcp,telnet,SF,6680,12796,0,1,1,6,0,1,4,0,0,9,2
429,udp,finger,SF,3442,5168,1,0,1,4,0,1,1,0,0,6,0
3096,udp,smtp,SF,62619,22,0,1,1,0,1,0,5,0,0,2,4
116,udp,telnet,RSTR,365,1003,1,1,0,0,0,1,6,1,1,6,2
3137,tcp,eco_i,SH,41688,290,0,0,2,1,1,0,3,0,0,8,4
1401,icmp,http,RSTR,122209,39,1,2,0,2,0,0,2,0,0,8,4
2505,tcp,smtp,REJ,70945,245,0,1,2,1,1,0,1,0,0,8,0
281,icmp,telnet,RSTO,4658,20408,0,0,0,1,1,0,2,0,0,6,1
1849,udp,smtp,RSTO,86987,257,1,1,2,6,1,0,3,0,0,8,2
372,udp,finger,RSTO,1021,768,0,0,0,3,1,1,8,1,1,6,3
953,udp,ftp,SF,4476,1836,0,0,1,0,1,0,2,0,0,1,4
640,udp,smtp,RSTR,3444,13166,1,1,1,1,1,1,3,0,0,9,0
522,udp,finger,RSTR,1640,19037,0,0,0,2,1,0,3,0,0,2,0
359,icmp,http,SH,5168,6028,1,0,1,2,0,1,2,0,0,9,0
1661,icmp,dns,REJ,90465,3,0,2,1,2,1,0,0,0,0,5,3
19,tcp,smtp,RSTR,918,1185,1,1,0,5,0,1,6,0,1,4,4
314,icmp,ssh,S0,3874,1876,1,0,0,1,0,1,0,0,0,8,3
471,udp,dns,RSTO,2745,1232,0,1,0,6,0,1,2,0,0,4,4
44,udp,smtp,SF,96,335,1,0,0,1,0,1,3,1,1,1,0
1511,udp,finger,REJ,38354,26,1,2,0,4,0,0,3,0,0,4,2
42,tcp,finger,SF,105,653,0,1,0,4,4,0,1,0,0,7,0
349,icmp,smtp,SH,5088,18955,0,0,0,2,0,0,2,0,0,8,3
2377,tcp,http,SF,77058,321,0,0,1,2,0,0,4,0,0,7,3
204,udp,telnet,RSTO,173,74,1,0,0,1,2,1,3,0,0,2,2
426,icmp,telnet,RSTO,1648,12362,1,1,1,5,1,1,1,0,0,2,3
567,udp,eco_i,RSTO,6056,12941,0,1,1,4,1,0,3,0,0,0,2
647,tcp,telnet,RSTR,3413,683,1,1,1,6,1,0,0,0,0,0,2
984,udp,telnet,S0,117769,129,1,2,1,6,1,0,1,0,0,5,0
523,tcp,finger,S0,1343,11092,1,0,1,5,1,1,4,0,0,3,2
4114,tcp,smtp,S0,30179,337,1,2,0,6,1,0,1,0,0,7,3
337,tcp,ftp,S0,1204,796,1,1,0,1,0,1,5,1,0,0,1
1208,icmp,http,RSTO,5479,16175,1,0,0,1,1,1,4,0,0,2,2
1800,udp,http,RSTO,85204,416,1,1,1,0,0,0,3,0,0,4,4
1341,icmp,http,REJ,36289,167,0,2,0,4,1,0,1,0,0,4,4
973,udp,finger,RSTR,26329,246,0,1,1,5,0,0,0,0,0,3,0
222,icmp,dns,RSTO,207,693,0,0,0,3,5,0,2,0,0,0,0
2929,icmp,eco_i,REJ,115160,243,0,0,2,5,0,0,4,0,0,3,1
261,udp,smtp,SH,23,721,0,1,0,3,3,1,6,0,0,4,1
891,udp,ftp,RSTR,2413,16299,0,0,1,2,0,1,0,0,0,5,0
2291,udp,eco_i,S0,114300,155,1,2,1,5,1,0,0,0,0,4,2
1055,icmp,telnet,RSTR,116357,18,1,0,1,5,0,0,2,0,0,2,2
409,tcp,dns,RSTR,220,875,0,0,0,2,0,1,4,0,0,3,3
424,tcp,dns,RSTR,1541,2504,1,1,0,5,0,1,0,0,0,9,4
141,udp,finger,SH,1090,1069,1,1,0,0,0,1,7,1,0,2,1
1528,icmp,eco_i,RSTR,7409,7810,1,0,0,5,1,1,2,0,0,8,2
193,tcp,smtp,RSTR,893,364,1,1,0,5,0,1,5,1,0,8,0
61,icmp,ssh,REJ,4327,13703,1,1,1,6,0,0,0,0,0,0,2
396,udp,telnet,REJ,351,1809,1,1,0,1,1,1,7,1,1,7,4
289,tcp,smtp,SF,226,1185,0,1,0,4,1,1,9,0,1,4,0
1152,udp,dns,RSTR,40927,126,1,2,2,2,0,0,0,0,0,1,1
348,udp,smtp,SH,2090,18153,0,0,1,5,1,0,3,0,0,3,1
155,icmp,http,RSTO,267,603,0,0,0,0,2,0,2,0,0,9,3
2283,udp,ftp,REJ,18394,238,0,2,2,2,1,0,5,0,0,8,0
567,icmp,smtp,RSTO,956,7083,1,1,1,3,0,0,4,0,0,5,1
102,udp,ssh,SH,128,934,1,1,0,6,0,1,3,0,0,3,2
882,tcp,telnet,SF,3170,8676,0,0,1,2,0,0,1,0,0,5,1
319,icmp,ssh,REJ,4469,11424,1,1,0,2,1,0,4,0,0,9,1
974,icmp,telnet,S0,7302,10304,1,0,0,3,1,1,1,0,0,4,2
807,icmp,telnet,RSTR,4096,15914,0,1,0,1,0,1,4,0,0,4,1
413,tcp,telnet,REJ,548,576,0,1,0,3,0,1,6,0,1,9,2
34,tcp,dns,RSTO,1390,1546,1,0,0,5,1,1,3,1,0,3,3
2807,icmp,http,REJ,124342,332,1,1,2,2,0,0,5,0,0,1,0
1759,tcp,ssh,SF,44693,139,1,0,0,3,1,0,1,0,0,9,3
1491,icmp,smtp,S0,11542,13087,1,1,0,2,1,1,0,0,0,8,0
168,icmp,dns,RSTR,457,53,0,0,0,4,4,0,5,0,0,1,0
656,icmp,http,S0,4926,14752,0,1,0,4,0,1,3,0,0,5,3
581,tcp,http,SH,2360,19236,0,0,0,0,0,0,1,0,0,5,3
384,tcp,ssh,S0,83,821,1,1,0,2,5,0,3,0,0,2,2
233,udp,dns,S0,237,1125,0,1,0,3,0,1,8,1,0,1,2
2843,tcp,http,SH,39380,88,1,2,0,3,1,0,2,0,0,3,3
204,udp,http,RSTR,102,184,0,0,0,3,0,1,5,0,1,9,2
1180,tcp,finger,REJ,10357,6212,1,0,0,4,1,1,0,0,0,6,1
3401,udp,finger,RSTR,28859,341,0,0,2,1,0,0,3,0,0,6,4
828,icmp,dns,SH,2667,11683,0,1,0,5,0,1,2,0,0,4,1
332,icmp,telnet,REJ,1686,379,0,0,0,6,1,1,3,0,1,5,4
253,icmp,http,REJ,274,66,1,1,0,6,3,0,4,0,0,4,2
275,icmp,dns,SH,583,186,1,1,0,4,4,0,2,0,0,0,3
476,tcp,telnet,REJ,12467,10949,0,0,0,5,1,1,2,0,0,5,0
271,tcp,ssh,RSTO,716,502,1,0,0,5,1,1,4,0,1,8,1
122,udp,smtp,RSTO,6290,15717,0,0,0,1,0,1,3,0,0,2,0
3672,udp,eco_i,SF,140354,297,1,1,2,4,1,0,0,0,0,3,4
251,udp,ssh,SH,420,938,1,1,0,0,1,1,6,0,0,8,1
665,udp,ssh,SF,6567,14233,0,1,0,1,1,0,1,0,0,3,2
2781,udp,ssh,SH,41145,155,0,0,2,1,0,0,2,0,0,4,1
506,udp,ftp,SF,6658,4202,0,1,0,4,1,1,2,0,0,7,0
1084,tcp,dns,RSTO,1414,2719,1,0,0,2,1,0,0,0,0,8,4
1119,udp,eco_i,RSTR,7919,7978,1,0,0,4,0,1,1,0,0,9,1
868,tcp,ssh,RSTO,7657,18669,1,0,0,5,1,1,0,0,0,7,0
422,tcp,ftp,SF,7360,3180,0,1,0,4,0,1,0,0,0,9,4
788,udp,http,RSTO,12918,3412,1,0,0,3,0,1,0,0,0,1,3
2543,udp,eco_i,RSTO,109376,173,1,1,0,1,0,0,4,0,0,3,2
2841,udp,telnet,RSTR,82494,414,1,1,2,6,1,0,5,0,0,7,2
253,tcp,smtp,S0,288,386,1,1,0,5,2,1,2,0,0,3,1
1066,tcp,smtp,SH,46416,314,0,0,1,6,0,0,2,0,0,4,2
833,icmp,telnet,REJ,8458,9933,0,1,0,2,1,1,1,0,0,4,2
345,icmp,ssh,S0,4545,2665,0,0,1,3,1,1,3,0,0,8,2
1449,icmp,telnet,REJ,122286,146,1,1,1,4,0,0,1,0,0,8,0
780,tcp,smtp,S0,7779,8071,1,0,1,1,1,1,1,0,0,8,0
270,udp,dns,SF,2934,5155,1,0,1,5,1,0,1,0,0,6,0
309,icmp,eco_i,RSTR,930,254,1,0,0,4,0,1,8,0,0,1,2
888,udp,dns,RSTO,109237,225,1,0,0,2,1,0,5,0,0,6,2
971,tcp,smtp,SF,3937,11038,1,0,0,4,1,1,2,0,0,6,2
480,udp,telnet,SH,5439,20460,0,1,1,6,1,1,2,0,0,0,2
265,tcp,http,S0,1486,538,0,0,0,3,1,1,7,1,0,9,4
3918,icmp,ssh,REJ,21150,99,1,0,1,4,0,0,3,0,0,6,4
194,tcp,telnet,RSTR,337,187,0,0,0,0,4,1,3,0,0,4,2
2449,icmp,finger,S0,161101,129,0,2,2,4,0,0,1,0,0,9,1
47,icmp,dns,S0,268,1429,1,1,0,6,1,1,8,1,0,6,1
895,udp,finger,SH,8240,5023,1,0,0,4,0,1,1,0,0,8,0
574,icmp,dns,RSTR,5893,12794,0,0,0,3,1,1,1,0,0,5,2
2361,tcp,finger,RSTR,68931,192,0,1,1,3,1,0,2,0,0,7,0
1472,udp,telnet,RSTR,29160,125,0,1,2,5,1,0,5,0,0,8,1
439,icmp,finger,SH,3714,5635,1,0,0,4,1,0,4,0,0,3,4
3863,udp,telnet,RSTO,140701,13,0,2,1,1,1,0,2,0,0,8,2
252,tcp,http,SH,464,562,0,1,0,1,4,0,4,0,0,1,3
717,tcp,ftp,SH,2166,15029,0,1,0,2,1,1,0,0,0,3,1
702,udp,smtp,SF,3741,2291,0,1,1,3,0,1,3,0,0,9,2
670,tcp,telnet,RSTO,825,737,1,0,1,1,0,0,0,0,0,8,2
1407,udp,smtp,RSTO,98113,186,1,0,0,1,1,0,0,0,0,7,0
1089,udp,eco_i,RSTR,2533,7755,0,0,0,2,0,1,0,0,0,8,4
1200,udp,eco_i,RSTO,1760,2513,1,0,0,5,1,1,2,0,0,6,2
327,tcp,eco_i,RSTR,1170,1376,1,1,0,2,0,1,4,0,0,9,3
791,tcp,smtp,SF,8872,1450,0,1,0,1,0,1,2,0,0,1,1
3680,tcp,smtp,REJ,85935,438,0,1,1,2,0,0,3,0,0,4,1
951,tcp,finger,S0,5319,10404,1,0,0,3,0,1,0,0,0,3,3
479,icmp,smtp,RSTO,3573,16522,0,1,0,0,0,1,1,0,0,7,0
503,tcp,ftp,SF,5022,13520,0,0,1,3,1,0,0,0,0,1,1
1094,icmp,smtp,SF,127941,44,0,2,2,6,0,0,4,0,0,7,1
3212,icmp,finger,REJ,62732,254,0,2,2,6,0,0,0,0,0,7,2
175,tcp,finger,RSTO,1077,770,0,1,0,4,1,1,7,1,1,1,2
718,udp,finger,RSTR,6845,9438,1,0,0,3,1,1,2,0,0,9,2
2283,udp,eco_i,S0,47637,140,1,0,0,4,0,0,1,0,0,2,4
382,tcp,dns,RSTO,388,3961,1,0,0,2,0,1,2,0,0,1,0
131,icmp,ssh,SF,958,983,1,1,0,0,1,1,3,0,0,8,2
4,tcp,ftp,REJ,1533,532,1,1,0,0,1,1,5,1,0,7,1
1190,icmp,http,REJ,173205,158,1,2,1,1,0,0,3,0,0,1,3
99,tcp,telnet,RSTO,68,460,1,1,0,2,3,0,5,0,0,0,1
284,icmp,eco_i,SH,110,575,0,1,0,4,5,0,4,0,0,6,3
526,tcp,finger,SH,4772,17911,1,1,0,4,0,0,1,0,0,7,0
